label_set,search_term,query_tier,system,pool_size,n_positive,query_impressions,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map
raw_ctr,girls socks,torso,omni_small_image,66,40,72254.0,0.2920510398644953,0.075,0.6,1.0,0.3527729538041622,0.2,0.8,1.0,0.388470178574162,0.325,0.65,1.0,0.559655449359298,0.725,0.6041666666666666,1.0,0.692746688856688,1.0,0.4166666666666667,1.0,0.692746688856688,1.0,0.2777777777777778,1.0,0.6865873270255174
raw_ctr,girls socks,torso,production,66,40,72254.0,1.0,0.125,1.0,1.0,0.873178193693457,0.225,0.9,1.0,0.926642640935267,0.425,0.85,1.0,0.928281972570884,0.85,0.7083333333333334,1.0,0.9564813285887064,1.0,0.4166666666666667,1.0,0.9564813285887064,1.0,0.2777777777777778,1.0,0.8006542211105483
raw_ctr,girls socks,torso,random,66,40,72254.0,0.1309617315506261,0.075,0.6,1.0,0.2484852213705319,0.175,0.7,1.0,0.326280041957677,0.325,0.65,1.0,0.5938208839038882,0.75,0.625,1.0,0.641450498465723,1.0,0.4166666666666667,1.0,0.641450498465723,1.0,0.2777777777777778,1.0,0.6752336448275778
ltr,girls sports bra,torso,siglip_image,17,16,53613.0,0.6836242590226843,0.3125,1.0,1.0,0.8017961673974165,0.625,1.0,1.0,0.8330283916246501,1.0,0.8,1.0,0.8330283916246501,1.0,0.3333333333333333,1.0,0.8330283916246501,1.0,0.1666666666666666,1.0,0.8330283916246501,1.0,0.1111111111111111,1.0,0.9963235294117648
ltr,girls sports bra,torso,siglip_attr,17,16,53613.0,0.2587557149521681,0.3125,1.0,1.0,0.301650217812368,0.625,1.0,1.0,0.5714016571986279,1.0,0.8,1.0,0.5714016571986279,1.0,0.3333333333333333,1.0,0.5714016571986279,1.0,0.1666666666666666,1.0,0.5714016571986279,1.0,0.1111111111111111,1.0,0.988250612745098
ltr,girls sports bra,torso,omni_nano_image,17,16,53613.0,0.3386745392109578,0.3125,1.0,1.0,0.5909286211264666,0.625,1.0,1.0,0.6668112988016627,1.0,0.8,1.0,0.6668112988016627,1.0,0.3333333333333333,1.0,0.6668112988016627,1.0,0.1666666666666666,1.0,0.6668112988016627,1.0,0.1111111111111111,1.0,0.9924172794117648
ltr,girls sports bra,torso,omni_small_image,17,16,53613.0,0.50763143271874,0.3125,1.0,1.0,0.5090986649113612,0.625,1.0,1.0,0.7078734661957404,1.0,0.8,1.0,0.7078734661957404,1.0,0.3333333333333333,1.0,0.7078734661957404,1.0,0.1666666666666666,1.0,0.7078734661957404,1.0,0.1111111111111111,1.0,0.988250612745098
ltr,girls sports bra,torso,production,17,16,53613.0,0.8009905462624655,0.25,0.8,1.0,0.9158842498096348,0.5625,0.9,1.0,0.9368642991200854,1.0,0.8,1.0,0.9368642991200854,1.0,0.3333333333333333,1.0,0.9368642991200854,1.0,0.1666666666666666,1.0,0.9368642991200854,1.0,0.1111111111111111,1.0,0.899611300668286
ltr,girls sports bra,torso,random,17,16,53613.0,0.242014250204833,0.25,0.8,1.0,0.2716981382950936,0.5625,0.9,1.0,0.5590478097449696,1.0,0.8,1.0,0.5590478097449696,1.0,0.3333333333333333,1.0,0.5590478097449696,1.0,0.1666666666666666,1.0,0.5590478097449696,1.0,0.1111111111111111,1.0,0.8787779673349526
raw_ctr,girls sports bra,torso,siglip_image,17,13,53613.0,0.6460573625219188,0.3846153846153846,1.0,1.0,0.7725491787490716,0.6923076923076923,0.9,1.0,0.810795591327759,1.0,0.65,1.0,0.810795591327759,1.0,0.2708333333333333,1.0,0.810795591327759,1.0,0.1354166666666666,1.0,0.810795591327759,1.0,0.0902777777777777,1.0,0.949111999111999
raw_ctr,girls sports bra,torso,siglip_attr,17,13,53613.0,0.2707513596338622,0.3076923076923077,0.8,1.0,0.3080453969212016,0.6153846153846154,0.8,1.0,0.5607337646202352,1.0,0.65,1.0,0.5607337646202352,1.0,0.2708333333333333,1.0,0.5607337646202352,1.0,0.1354166666666666,1.0,0.5607337646202352,1.0,0.0902777777777777,1.0,0.8030886659845937
raw_ctr,girls sports bra,torso,omni_nano_image,17,13,53613.0,0.3492038776061856,0.3076923076923077,0.8,0.5,0.5603166521548855,0.6923076923076923,0.9,0.5,0.644805985365117,1.0,0.65,0.5,0.644805985365117,1.0,0.2708333333333333,0.5,0.644805985365117,1.0,0.1354166666666666,0.5,0.644805985365117,1.0,0.0902777777777777,0.5,0.8178743265281726
raw_ctr,girls sports bra,torso,omni_small_image,17,13,53613.0,0.4304375330861055,0.3076923076923077,0.8,1.0,0.4406301152187088,0.6923076923076923,0.9,1.0,0.6611182168260261,1.0,0.65,1.0,0.6611182168260261,1.0,0.2708333333333333,1.0,0.6611182168260261,1.0,0.1354166666666666,1.0,0.6611182168260261,1.0,0.0902777777777777,1.0,0.8194157150039504
raw_ctr,girls sports bra,torso,production,17,13,53613.0,0.8961012802794934,0.3076923076923077,0.8,1.0,0.9342471460361168,0.6153846153846154,0.8,1.0,0.96266197475965,1.0,0.65,1.0,0.96266197475965,1.0,0.2708333333333333,1.0,0.96266197475965,1.0,0.1354166666666666,1.0,0.96266197475965,1.0,0.0902777777777777,1.0,0.8566888239965162
raw_ctr,girls sports bra,torso,random,17,13,53613.0,0.1684730899253823,0.3076923076923077,0.8,1.0,0.1938829560201941,0.5384615384615384,0.7,1.0,0.5166162949980605,1.0,0.65,1.0,0.5166162949980605,1.0,0.2708333333333333,1.0,0.5166162949980605,1.0,0.1354166666666666,1.0,0.5166162949980605,1.0,0.0902777777777777,1.0,0.7862877318759671
ltr,goalie gloves,torso,siglip_image,191,73,227838.0,0.2023307487761131,0.0684931506849315,1.0,1.0,0.3443930446884196,0.136986301369863,1.0,1.0,0.4070559280380532,0.273972602739726,1.0,1.0,0.5129138854025198,0.6027397260273972,0.9166666666666666,1.0,0.7119679200678516,0.9452054794520548,0.71875,1.0,0.723412649129257,0.9863013698630136,0.5,1.0,0.93556881209725
ltr,goalie gloves,torso,siglip_attr,191,73,227838.0,0.3501854227130223,0.0684931506849315,1.0,1.0,0.4411331765426238,0.136986301369863,1.0,1.0,0.4684969014178744,0.273972602739726,1.0,1.0,0.5717282326152047,0.6027397260273972,0.9166666666666666,1.0,0.6224445376339643,0.7671232876712328,0.5833333333333334,1.0,0.7428364639762326,0.9726027397260274,0.4930555555555556,1.0,0.8475921297919258
ltr,goalie gloves,torso,omni_nano_image,191,73,227838.0,0.3161883021304189,0.0684931506849315,1.0,1.0,0.3055449003668011,0.136986301369863,1.0,1.0,0.3307158920921986,0.2191780821917808,0.8,1.0,0.4521158566971836,0.4931506849315068,0.75,1.0,0.5741357114439245,0.7534246575342466,0.5729166666666666,1.0,0.6719538414843479,0.958904109589041,0.4861111111111111,1.0,0.7250634451744803
ltr,goalie gloves,torso,omni_small_image,191,73,227838.0,0.0262410155024683,0.0136986301369863,0.2,0.2,0.0222551747935692,0.0273972602739726,0.2,0.2,0.0629805768479385,0.0684931506849315,0.25,0.2,0.1671938954838079,0.2054794520547945,0.3125,0.2,0.266386879059495,0.410958904109589,0.3125,0.2,0.4225145329436216,0.7123287671232876,0.3611111111111111,0.2,0.3307262565640514
ltr,goalie gloves,torso,production,191,73,227838.0,0.1460683498427064,0.0136986301369863,0.2,0.25,0.1401577193247966,0.0410958904109589,0.3,0.25,0.1055444182227194,0.0547945205479452,0.2,0.25,0.1287792080450884,0.1506849315068493,0.2291666666666666,0.25,0.2271249941902367,0.4246575342465753,0.3229166666666667,0.25,0.4286206691118143,0.726027397260274,0.3680555555555556,0.25,0.3320848033324143
ltr,goalie gloves,torso,random,191,73,227838.0,0.0518243503201156,0.0273972602739726,0.4,1.0,0.1666824674295112,0.0547945205479452,0.4,1.0,0.1629764293550621,0.1095890410958904,0.4,1.0,0.1989133138122399,0.2054794520547945,0.3125,1.0,0.32631819239897,0.4931506849315068,0.375,1.0,0.4843972155635203,0.7671232876712328,0.3888888888888889,1.0,0.3872695224814249
raw_ctr,goalie gloves,torso,siglip_image,191,73,227838.0,0.6877385367096638,0.0684931506849315,1.0,1.0,0.5530381930566016,0.136986301369863,1.0,1.0,0.5766022310107997,0.273972602739726,1.0,1.0,0.6713076845968385,0.6027397260273972,0.9166666666666666,1.0,0.8352882493134104,0.9452054794520548,0.71875,1.0,0.8473882361669614,0.9863013698630136,0.5,1.0,0.93556881209725
raw_ctr,goalie gloves,torso,siglip_attr,191,73,227838.0,0.5418411145670263,0.0684931506849315,1.0,1.0,0.5507853254096897,0.136986301369863,1.0,1.0,0.5651222269259876,0.273972602739726,1.0,1.0,0.6870664055183169,0.6027397260273972,0.9166666666666666,1.0,0.7167697198133184,0.7671232876712328,0.5833333333333334,1.0,0.8128555736990168,0.9726027397260274,0.4930555555555556,1.0,0.8475921297919258
raw_ctr,goalie gloves,torso,omni_nano_image,191,73,227838.0,0.7175281508191775,0.0684931506849315,1.0,1.0,0.6690193164915974,0.136986301369863,1.0,1.0,0.621511354630769,0.2191780821917808,0.8,1.0,0.6408466645739379,0.4931506849315068,0.75,1.0,0.7326921992633451,0.7534246575342466,0.5729166666666666,1.0,0.8147264268086768,0.958904109589041,0.4861111111111111,1.0,0.7250634451744803
raw_ctr,goalie gloves,torso,omni_small_image,191,73,227838.0,0.1312050775123417,0.0136986301369863,0.2,0.2,0.100822771437356,0.0273972602739726,0.2,0.2,0.0974018076708464,0.0684931506849315,0.25,0.2,0.1763764822176157,0.2054794520547945,0.3125,0.2,0.2887427111134137,0.410958904109589,0.3125,0.2,0.4587575419387738,0.7123287671232876,0.3611111111111111,0.2,0.3307262565640514
raw_ctr,goalie gloves,torso,production,191,73,227838.0,0.1460683498427064,0.0136986301369863,0.2,0.25,0.2368074215471778,0.0410958904109589,0.3,0.25,0.1851660688878578,0.0547945205479452,0.2,0.25,0.254370942707568,0.1506849315068493,0.2291666666666666,0.25,0.3943783598601486,0.4246575342465753,0.3229166666666667,0.25,0.5517777606326932,0.726027397260274,0.3680555555555556,0.25,0.3320848033324143
raw_ctr,goalie gloves,torso,random,191,73,227838.0,0.0970457110232645,0.0273972602739726,0.4,1.0,0.1589980512363073,0.0547945205479452,0.4,1.0,0.1486860758428789,0.1095890410958904,0.4,1.0,0.1802235140618656,0.2054794520547945,0.3125,1.0,0.3627953915658988,0.4931506849315068,0.375,1.0,0.5134427432142796,0.7671232876712328,0.3888888888888889,1.0,0.3872695224814249
ltr,goalsetter basketball hoop,tail,siglip_image,27,4,198.0,0.9357628905247422,1.0,0.8,1.0,0.9357628905247422,1.0,0.4,1.0,0.9357628905247422,1.0,0.2,1.0,0.9357628905247422,1.0,0.0833333333333333,1.0,0.9357628905247422,1.0,0.0416666666666666,1.0,0.9357628905247422,1.0,0.0277777777777777,1.0,1.0
ltr,goalsetter basketball hoop,tail,siglip_attr,27,4,198.0,0.7664791183754969,1.0,0.8,1.0,0.7664791183754969,1.0,0.4,1.0,0.7664791183754969,1.0,0.2,1.0,0.7664791183754969,1.0,0.0833333333333333,1.0,0.7664791183754969,1.0,0.0416666666666666,1.0,0.7664791183754969,1.0,0.0277777777777777,1.0,1.0
ltr,goalsetter basketball hoop,tail,omni_nano_image,27,4,198.0,0.1509608935402714,0.25,0.2,0.5,0.4876928602743898,1.0,0.4,0.5,0.4876928602743898,1.0,0.2,0.5,0.4876928602743898,1.0,0.0833333333333333,0.5,0.4876928602743898,1.0,0.0416666666666666,0.5,0.4876928602743898,1.0,0.0277777777777777,0.5,0.3797619047619047
ltr,goalsetter basketball hoop,tail,omni_small_image,27,4,198.0,0.0396691063249639,0.25,0.2,0.2,0.0396691063249639,0.25,0.1,0.2,0.2425043899357895,0.75,0.15,0.2,0.3543298980735591,1.0,0.0833333333333333,0.2,0.3543298980735591,1.0,0.0416666666666666,0.2,0.3543298980735591,1.0,0.0277777777777777,0.2,0.1889328063241107
ltr,goalsetter basketball hoop,tail,production,27,4,198.0,0.7854355030756293,1.0,0.8,1.0,0.7854355030756293,1.0,0.4,1.0,0.7854355030756293,1.0,0.2,1.0,0.7854355030756293,1.0,0.0833333333333333,1.0,0.7854355030756293,1.0,0.0416666666666666,1.0,0.7854355030756293,1.0,0.0277777777777777,1.0,1.0
ltr,goalsetter basketball hoop,tail,random,27,4,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2977027155794737,1.0,0.0833333333333333,0.0476190476190476,0.2977027155794737,1.0,0.0416666666666666,0.0476190476190476,0.2977027155794737,1.0,0.0277777777777777,0.0476190476190476,0.1048938923395445
raw_ctr,goalsetter basketball hoop,tail,siglip_image,27,4,198.0,0.9841449848773048,1.0,0.8,1.0,0.9841449848773048,1.0,0.4,1.0,0.9841449848773048,1.0,0.2,1.0,0.9841449848773048,1.0,0.0833333333333333,1.0,0.9841449848773048,1.0,0.0416666666666666,1.0,0.9841449848773048,1.0,0.0277777777777777,1.0,1.0
raw_ctr,goalsetter basketball hoop,tail,siglip_attr,27,4,198.0,0.8697896190583302,1.0,0.8,1.0,0.8697896190583302,1.0,0.4,1.0,0.8697896190583302,1.0,0.2,1.0,0.8697896190583302,1.0,0.0833333333333333,1.0,0.8697896190583302,1.0,0.0416666666666666,1.0,0.8697896190583302,1.0,0.0277777777777777,1.0,1.0
raw_ctr,goalsetter basketball hoop,tail,omni_nano_image,27,4,198.0,0.2705632604090232,0.25,0.2,0.5,0.590322466770331,1.0,0.4,0.5,0.590322466770331,1.0,0.2,0.5,0.590322466770331,1.0,0.0833333333333333,0.5,0.590322466770331,1.0,0.0416666666666666,0.5,0.590322466770331,1.0,0.0277777777777777,0.5,0.3797619047619047
raw_ctr,goalsetter basketball hoop,tail,omni_small_image,27,4,198.0,0.0774177150064557,0.25,0.2,0.2,0.0774177150064557,0.25,0.1,0.2,0.3042457051838343,0.75,0.15,0.2,0.3977759405464365,1.0,0.0833333333333333,0.2,0.3977759405464365,1.0,0.0416666666666666,0.2,0.3977759405464365,1.0,0.0277777777777777,0.2,0.1889328063241107
raw_ctr,goalsetter basketball hoop,tail,production,27,4,198.0,0.8697896190583302,1.0,0.8,1.0,0.8697896190583302,1.0,0.4,1.0,0.8697896190583302,1.0,0.2,1.0,0.8697896190583302,1.0,0.0833333333333333,1.0,0.8697896190583302,1.0,0.0416666666666666,1.0,0.8697896190583302,1.0,0.0277777777777777,1.0,1.0
raw_ctr,goalsetter basketball hoop,tail,random,27,4,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3246125235729057,1.0,0.0833333333333333,0.0476190476190476,0.3246125235729057,1.0,0.0416666666666666,0.0476190476190476,0.3246125235729057,1.0,0.0277777777777777,0.0476190476190476,0.1048938923395445
ltr,goat usa youth,head,siglip_image,201,169,440845.0,0.2603560129149788,0.0177514792899408,0.6,1.0,0.4188298498352074,0.0473372781065088,0.8,1.0,0.5265244464622335,0.1005917159763313,0.85,1.0,0.432244299829111,0.2366863905325443,0.8333333333333334,1.0,0.5341842075393539,0.4674556213017751,0.8229166666666666,1.0,0.6491687546155892,0.6982248520710059,0.8194444444444444,1.0,0.8319710613139587
ltr,goat usa youth,head,siglip_attr,201,169,440845.0,0.7495435322883927,0.029585798816568,1.0,1.0,0.5209962892832407,0.0473372781065088,0.8,1.0,0.5065201713686972,0.1005917159763313,0.85,1.0,0.4889625520027345,0.2011834319526627,0.7083333333333334,1.0,0.5695147284258434,0.4497041420118343,0.7916666666666666,1.0,0.7204105541932109,0.727810650887574,0.8541666666666666,1.0,0.8142749925690699
ltr,goat usa youth,head,omni_nano_image,201,169,440845.0,0.7314735778124413,0.0236686390532544,0.8,1.0,0.6103830831164528,0.0414201183431952,0.7,1.0,0.5400900394106601,0.1005917159763313,0.85,1.0,0.5457774122956925,0.2603550295857988,0.9166666666666666,1.0,0.6157328196445769,0.4911242603550296,0.8645833333333334,1.0,0.7093392520296347,0.7159763313609467,0.8402777777777778,1.0,0.8659112443864975
ltr,goat usa youth,head,omni_small_image,201,169,440845.0,0.3280299453564774,0.029585798816568,1.0,1.0,0.3413529300354408,0.059171597633136,1.0,1.0,0.4134155375391176,0.1065088757396449,0.9,1.0,0.3681882196017644,0.2426035502958579,0.8541666666666666,1.0,0.4587320189111477,0.4674556213017751,0.8229166666666666,1.0,0.5914228192307036,0.7100591715976331,0.8333333333333334,1.0,0.8553610913151589
ltr,goat usa youth,head,production,201,169,440845.0,0.0184848951570032,0.0118343195266272,0.4,0.25,0.1170544832519122,0.0414201183431952,0.7,0.25,0.1698729140332777,0.0946745562130177,0.8,0.25,0.3170084606906314,0.2366863905325443,0.8333333333333334,0.25,0.3955974555392771,0.4911242603550296,0.8645833333333334,0.25,0.5549602543888275,0.727810650887574,0.8541666666666666,0.25,0.8296643979771641
ltr,goat usa youth,head,random,201,169,440845.0,0.3765973811808897,0.029585798816568,1.0,1.0,0.333037480129921,0.059171597633136,1.0,1.0,0.3552641553889183,0.1005917159763313,0.85,1.0,0.3711784971370633,0.2426035502958579,0.8541666666666666,1.0,0.4767486998534956,0.4970414201183432,0.875,1.0,0.5826726977293467,0.7100591715976331,0.8333333333333334,1.0,0.8540630975138721
raw_ctr,goat usa youth,head,siglip_image,201,151,440845.0,0.1246919308055323,0.0198675496688741,0.6,1.0,0.2232764255718986,0.0529801324503311,0.8,1.0,0.2603544014312144,0.1125827814569536,0.85,1.0,0.2878555715250595,0.23841059602649,0.75,1.0,0.437778443506806,0.4900662251655629,0.7708333333333334,1.0,0.5318176692590633,0.695364238410596,0.7291666666666666,1.0,0.7607440269763036
raw_ctr,goat usa youth,head,siglip_attr,201,151,440845.0,0.7936934988068917,0.0331125827814569,1.0,1.0,0.5476762658363087,0.0529801324503311,0.8,1.0,0.4630700414232809,0.1125827814569536,0.85,1.0,0.5224287493367468,0.2251655629139073,0.7083333333333334,1.0,0.5715634246545984,0.4635761589403973,0.7291666666666666,1.0,0.7031212524531676,0.7417218543046358,0.7777777777777778,1.0,0.7718014220169234
raw_ctr,goat usa youth,head,omni_nano_image,201,151,440845.0,0.4277151219739418,0.0198675496688741,0.6,1.0,0.3564570069777554,0.0397350993377483,0.6,1.0,0.3466650241812166,0.0993377483443708,0.75,1.0,0.3955899837680215,0.2582781456953642,0.8125,1.0,0.5335207400574482,0.5099337748344371,0.8020833333333334,1.0,0.6144026445604878,0.7218543046357616,0.7569444444444444,1.0,0.7799450359460899
raw_ctr,goat usa youth,head,omni_small_image,201,151,440845.0,0.1598953093134466,0.0331125827814569,1.0,1.0,0.1519931459965512,0.0596026490066225,0.9,1.0,0.1861147739521741,0.1059602649006622,0.8,1.0,0.2488422778744437,0.2450331125827814,0.7708333333333334,1.0,0.3948166540263219,0.4701986754966887,0.7395833333333334,1.0,0.4980555902121746,0.695364238410596,0.7291666666666666,1.0,0.7710198319272396
raw_ctr,goat usa youth,head,production,201,151,440845.0,0.0554546854710096,0.0132450331125827,0.4,0.25,0.1550323521314499,0.0397350993377483,0.6,0.25,0.1586168953916945,0.0794701986754966,0.6,0.25,0.3375954088334899,0.23841059602649,0.75,0.25,0.4470672458083949,0.4900662251655629,0.7708333333333334,0.25,0.5546894579440609,0.7284768211920529,0.7638888888888888,0.25,0.733222121905969
raw_ctr,goat usa youth,head,random,201,151,440845.0,0.2163408796064806,0.0331125827814569,1.0,1.0,0.1652023956273334,0.0529801324503311,0.8,1.0,0.2033905211451153,0.0993377483443708,0.75,1.0,0.2821978939952062,0.23841059602649,0.75,1.0,0.4337492780666342,0.4834437086092715,0.7604166666666666,1.0,0.5173733444914423,0.7019867549668874,0.7361111111111112,1.0,0.7499348856300028
ltr,golf bag travel case,torso,siglip_image,77,35,49893.0,0.3083919042056458,0.1428571428571428,1.0,1.0,0.2941845772482195,0.2857142857142857,1.0,1.0,0.5246988337575499,0.5714285714285714,1.0,1.0,0.6300879859810132,0.8857142857142857,0.6458333333333334,1.0,0.6802566143477079,1.0,0.3645833333333333,1.0,0.6802566143477079,1.0,0.2430555555555555,1.0,0.9170368738426043
ltr,golf bag travel case,torso,siglip_attr,77,35,49893.0,0.3873419767832796,0.0857142857142857,0.6,1.0,0.3865505845908332,0.1428571428571428,0.5,1.0,0.5963833236604907,0.4,0.7,1.0,0.6807929042658318,0.7142857142857143,0.5208333333333334,1.0,0.732086249722564,1.0,0.3645833333333333,1.0,0.732086249722564,1.0,0.2430555555555555,1.0,0.5776014923428524
ltr,golf bag travel case,torso,omni_nano_image,77,35,49893.0,0.3867012524785523,0.1428571428571428,1.0,1.0,0.4267678826422931,0.2571428571428571,0.9,1.0,0.4469063495358416,0.4571428571428571,0.8,1.0,0.6148540421771442,0.7428571428571429,0.5416666666666666,1.0,0.6806236516833211,1.0,0.3645833333333333,1.0,0.6806236516833211,1.0,0.2430555555555555,1.0,0.7503148676316321
ltr,golf bag travel case,torso,omni_small_image,77,35,49893.0,0.2879123897870891,0.1142857142857142,0.8,1.0,0.2518667421168143,0.1714285714285714,0.6,1.0,0.3428748378947054,0.3142857142857143,0.55,1.0,0.529681793964039,0.7428571428571429,0.5416666666666666,1.0,0.60901666181617,1.0,0.3645833333333333,1.0,0.60901666181617,1.0,0.2430555555555555,1.0,0.5826672237417527
ltr,golf bag travel case,torso,production,77,35,49893.0,0.1993703074389381,0.0571428571428571,0.4,0.25,0.1749104868734409,0.1142857142857142,0.4,0.25,0.3305241509545659,0.2857142857142857,0.5,0.25,0.5201752743583796,0.7142857142857143,0.5208333333333334,0.25,0.5863186930979195,1.0,0.3645833333333333,0.25,0.5863186930979195,1.0,0.2430555555555555,0.25,0.5138445549847
ltr,golf bag travel case,torso,random,77,35,49893.0,0.4551740025726725,0.1428571428571428,1.0,1.0,0.3456413604403883,0.1428571428571428,0.5,1.0,0.3690037883334597,0.2,0.35,1.0,0.5436989456254745,0.6,0.4375,1.0,0.6778890667046431,1.0,0.3645833333333333,1.0,0.6778890667046431,1.0,0.2430555555555555,1.0,0.5219847851514019
raw_ctr,golf bag travel case,torso,siglip_image,77,35,49893.0,0.6055473551618482,0.1428571428571428,1.0,1.0,0.5365180927179372,0.2857142857142857,1.0,1.0,0.7385303612603252,0.5714285714285714,1.0,1.0,0.8029496078782273,0.8857142857142857,0.6458333333333334,1.0,0.8326637342422365,1.0,0.3645833333333333,1.0,0.8326637342422365,1.0,0.2430555555555555,1.0,0.9170368738426043
raw_ctr,golf bag travel case,torso,siglip_attr,77,35,49893.0,0.234988035935288,0.0857142857142857,0.6,1.0,0.1917478975711193,0.1428571428571428,0.5,1.0,0.4836528751425711,0.4,0.7,1.0,0.5821186176946466,0.7142857142857143,0.5208333333333334,1.0,0.6756347961458203,1.0,0.3645833333333333,1.0,0.6756347961458203,1.0,0.2430555555555555,1.0,0.5776014923428524
raw_ctr,golf bag travel case,torso,omni_nano_image,77,35,49893.0,0.5807926745250814,0.1428571428571428,1.0,1.0,0.6275362447786808,0.2571428571428571,0.9,1.0,0.616443572580428,0.4571428571428571,0.8,1.0,0.7435763784797322,0.7428571428571429,0.5416666666666666,1.0,0.809016381897216,1.0,0.3645833333333333,1.0,0.809016381897216,1.0,0.2430555555555555,1.0,0.7503148676316321
