label_set,search_term,query_tier,system,pool_size,query_impressions,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map
raw_ctr,camping tent,head,fusion[rrf]-siglip_image+jina_text,103,642745.0,0.3342192214736156,0.0641025641025641,1.0,1.0,0.35300491890085584,0.1282051282051282,1.0,1.0,0.4192064469733335,0.2564102564102564,1.0,1.0,0.6304732343588214,0.5384615384615384,0.875,1.0,0.7482716654878961,1.0,0.8125,1.0,0.7482716654878961,1.0,0.5416666666666666,1.0,0.9223181736799173
raw_ctr,camping tent,head,fusion[zscore_avg]-siglip_image+jina_text,103,642745.0,0.22049113685483826,0.0641025641025641,1.0,1.0,0.40721761965112124,0.1282051282051282,1.0,1.0,0.5004193194935512,0.2564102564102564,1.0,1.0,0.6315460279591948,0.5641025641025641,0.9166666666666666,1.0,0.7460507705969796,1.0,0.8125,1.0,0.7460507705969796,1.0,0.5416666666666666,1.0,0.9312179670752173
raw_ctr,camping tent,head,fusion[mean_cosine]-siglip_image+jina_small_text,103,642745.0,0.6128080559942963,0.0641025641025641,1.0,1.0,0.5838565405092067,0.1282051282051282,1.0,1.0,0.6129339315357467,0.2564102564102564,1.0,1.0,0.7446058490108945,0.5641025641025641,0.9166666666666666,1.0,0.8218316437035853,0.9743589743589743,0.7916666666666666,1.0,0.83483097876809,1.0,0.5416666666666666,1.0,0.9319572215135082
raw_ctr,camping tent,head,fusion[rrf]-siglip_image+jina_small_text,103,642745.0,0.5873786924966243,0.0641025641025641,1.0,1.0,0.5728330707914157,0.1282051282051282,1.0,1.0,0.6341787829009056,0.2564102564102564,1.0,1.0,0.7490023573533491,0.5769230769230769,0.9375,1.0,0.8445618700860432,1.0,0.8125,1.0,0.8445618700860432,1.0,0.5416666666666666,1.0,0.9463696021299123
raw_ctr,camping tent,head,fusion[zscore_avg]-siglip_image+jina_small_text,103,642745.0,0.4771439738848499,0.0641025641025641,1.0,1.0,0.5319855200384945,0.1282051282051282,1.0,1.0,0.6191021213150524,0.2564102564102564,1.0,1.0,0.7057221831587119,0.5769230769230769,0.9375,1.0,0.8033621603495003,1.0,0.8125,1.0,0.8033621603495003,1.0,0.5416666666666666,1.0,0.9385391951316688
raw_ctr,camping tent,head,fusion[mean_cosine]-siglip_image+siglip_attr,103,642745.0,0.11914869767160338,0.05128205128205128,0.8,0.5,0.25634879877645034,0.11538461538461539,0.9,0.5,0.4692326619409922,0.23076923076923078,0.9,0.5,0.48470291651193376,0.5,0.8125,0.5,0.6946922530152967,0.9871794871794872,0.8020833333333334,0.5,0.6959955685681009,1.0,0.5416666666666666,0.5,0.835203193188623
raw_ctr,camping tent,head,fusion[rrf]-siglip_image+siglip_attr,103,642745.0,0.4137539199858169,0.0641025641025641,1.0,1.0,0.5268573670831549,0.1282051282051282,1.0,1.0,0.5478432112302568,0.24358974358974358,0.95,1.0,0.6273867931412133,0.5384615384615384,0.875,1.0,0.7707727929849838,0.9871794871794872,0.8020833333333334,1.0,0.7720761085377879,1.0,0.5416666666666666,1.0,0.9101338441218039
raw_ctr,camping tent,head,fusion[zscore_avg]-siglip_image+siglip_attr,103,642745.0,0.4137539199858169,0.0641025641025641,1.0,1.0,0.46060314362876587,0.11538461538461539,0.9,1.0,0.5562236649251605,0.24358974358974358,0.95,1.0,0.6099256854228567,0.5384615384615384,0.875,1.0,0.7648815942827036,1.0,0.8125,1.0,0.7648815942827036,1.0,0.5416666666666666,1.0,0.8960666939076524
raw_ctr,camping tent,head,fusion[mean_cosine]-siglip_image+jina_attr,103,642745.0,0.9095572785937024,0.0641025641025641,1.0,1.0,0.777067506097572,0.1282051282051282,1.0,1.0,0.7537691455722887,0.2564102564102564,1.0,1.0,0.8333133335374288,0.6025641025641025,0.9791666666666666,1.0,0.911922277080582,0.9871794871794872,0.8020833333333334,1.0,0.9132089171489616,1.0,0.5416666666666666,1.0,0.9571493960262919
raw_ctr,camping tent,head,fusion[rrf]-siglip_image+jina_attr,103,642745.0,0.78709920624885,0.0641025641025641,1.0,1.0,0.7594378715228222,0.1282051282051282,1.0,1.0,0.7400742967620223,0.2564102564102564,1.0,1.0,0.7799239043327149,0.5897435897435898,0.9583333333333334,1.0,0.9001823845411974,1.0,0.8125,1.0,0.9001823845411974,1.0,0.5416666666666666,1.0,0.9550249503613316
raw_ctr,camping tent,head,fusion[zscore_avg]-siglip_image+jina_attr,103,642745.0,0.9095572785937024,0.0641025641025641,1.0,1.0,0.7723687823435444,0.1282051282051282,1.0,1.0,0.7590802481842106,0.2564102564102564,1.0,1.0,0.8306464272724645,0.6025641025641025,0.9791666666666666,1.0,0.9070053315919706,0.9871794871794872,0.8020833333333334,1.0,0.9083029295487702,1.0,0.5416666666666666,1.0,0.9575987979161175
raw_ctr,camping tent,head,fusion[mean_cosine]-siglip_image+jina_small_attr,103,642745.0,0.6174123043217907,0.0641025641025641,1.0,1.0,0.6339209113697886,0.1282051282051282,1.0,1.0,0.6518256834151948,0.2564102564102564,1.0,1.0,0.7840207360754203,0.5897435897435898,0.9583333333333334,1.0,0.862069692332748,0.9871794871794872,0.8020833333333334,1.0,0.8633590146295271,1.0,0.5416666666666666,1.0,0.9495788735780878
raw_ctr,camping tent,head,fusion[rrf]-siglip_image+jina_small_attr,103,642745.0,0.7223763663316641,0.0641025641025641,1.0,1.0,0.6977432405522935,0.1282051282051282,1.0,1.0,0.6976888378669123,0.2564102564102564,1.0,1.0,0.7985634102619821,0.6025641025641025,0.9791666666666666,1.0,0.8726963116123018,1.0,0.8125,1.0,0.8726963116123018,1.0,0.5416666666666666,1.0,0.9599575341681259
raw_ctr,camping tent,head,fusion[zscore_avg]-siglip_image+jina_small_attr,103,642745.0,0.6548945163248984,0.0641025641025641,1.0,1.0,0.6498750583461159,0.1282051282051282,1.0,1.0,0.7028921842846727,0.2564102564102564,1.0,1.0,0.7959004610864934,0.5897435897435898,0.9583333333333334,1.0,0.8730110295917443,0.9871794871794872,0.8020833333333334,1.0,0.8743058298905114,1.0,0.5416666666666666,1.0,0.9532680416417819
raw_ctr,camping tent,head,fusion[mean_cosine]-omni_nano_image+siglip_text,103,642745.0,0.7223763663316641,0.0641025641025641,1.0,1.0,0.704916878185812,0.1282051282051282,1.0,1.0,0.6308763288730146,0.21794871794871795,0.85,1.0,0.6346994221123086,0.5128205128205128,0.8333333333333334,1.0,0.836780522742844,0.9871794871794872,0.8020833333333334,1.0,0.8406733166132427,1.0,0.5416666666666666,1.0,0.8679144969741152
raw_ctr,camping tent,head,fusion[rrf]-omni_nano_image+siglip_text,103,642745.0,0.5911071451441744,0.05128205128205128,0.8,1.0,0.5233184019360239,0.10256410256410256,0.8,1.0,0.538646356316293,0.20512820512820512,0.8,1.0,0.6116517129116471,0.5,0.8125,1.0,0.7978836738197659,0.9743589743589743,0.7916666666666666,1.0,0.803054956262907,1.0,0.5416666666666666,1.0,0.812623699782833
raw_ctr,camping tent,head,fusion[zscore_avg]-omni_nano_image+siglip_text,103,642745.0,0.7303034449078586,0.0641025641025641,1.0,1.0,0.7078345356289343,0.11538461538461539,0.9,1.0,0.6373490278438529,0.21794871794871795,0.85,1.0,0.6348733907934245,0.5256410256410257,0.8541666666666666,1.0,0.8416774819554396,0.9871794871794872,0.8020833333333334,1.0,0.845587428613852,1.0,0.5416666666666666,1.0,0.8650769670213045
raw_ctr,camping tent,head,fusion[mean_cosine]-omni_nano_image+jina_text,103,642745.0,0.28792525466992414,0.05128205128205128,0.8,0.5,0.34302292839910503,0.08974358974358974,0.7,0.5,0.4026261876342507,0.19230769230769232,0.75,0.5,0.4823973024079228,0.5128205128205128,0.8333333333333334,0.5,0.7135954902413273,1.0,0.8125,0.5,0.7135954902413273,1.0,0.5416666666666666,0.5,0.8123748029563259
raw_ctr,camping tent,head,fusion[rrf]-omni_nano_image+jina_text,103,642745.0,0.25210856455375563,0.05128205128205128,0.8,0.5,0.31081330021694914,0.08974358974358974,0.7,0.5,0.38594722209675286,0.20512820512820512,0.8,0.5,0.46862112844587206,0.5128205128205128,0.8333333333333334,0.5,0.6926883651236169,1.0,0.8125,0.5,0.6926883651236169,1.0,0.5416666666666666,0.5,0.8039348384520276
raw_ctr,camping tent,head,fusion[zscore_avg]-omni_nano_image+jina_text,103,642745.0,0.4242557145231167,0.05128205128205128,0.8,0.5,0.36323087441677554,0.08974358974358974,0.7,0.5,0.403680724479318,0.19230769230769232,0.75,0.5,0.49044779031189906,0.5128205128205128,0.8333333333333334,0.5,0.7244752917005559,1.0,0.8125,0.5,0.7244752917005559,1.0,0.5416666666666666,0.5,0.8051332646114364
raw_ctr,camping tent,head,fusion[mean_cosine]-omni_nano_image+jina_small_text,103,642745.0,0.5439851148522187,0.0641025641025641,1.0,1.0,0.4535283652167275,0.11538461538461539,0.9,1.0,0.5249562181753274,0.21794871794871795,0.85,1.0,0.655809291723069,0.5256410256410257,0.8541666666666666,1.0,0.7914726785538758,1.0,0.8125,1.0,0.7914726785538758,1.0,0.5416666666666666,1.0,0.8678745671962133
raw_ctr,camping tent,head,fusion[rrf]-omni_nano_image+jina_small_text,103,642745.0,0.3612718889808802,0.0641025641025641,1.0,1.0,0.4541075129654415,0.11538461538461539,0.9,1.0,0.46985272415363166,0.23076923076923078,0.9,1.0,0.607742631898392,0.5384615384615384,0.875,1.0,0.7583171196704026,1.0,0.8125,1.0,0.7583171196704026,1.0,0.5416666666666666,1.0,0.8679300868087978
raw_ctr,camping tent,head,fusion[zscore_avg]-omni_nano_image+jina_small_text,103,642745.0,0.3329592609242058,0.05128205128205128,0.8,1.0,0.44906566238251605,0.11538461538461539,0.9,1.0,0.43950281131736263,0.20512820512820512,0.8,1.0,0.5814622054721086,0.5128205128205128,0.8333333333333334,1.0,0.7489486612511725,1.0,0.8125,1.0,0.7489486612511725,1.0,0.5416666666666666,1.0,0.8437648943938871
raw_ctr,camping tent,head,fusion[mean_cosine]-omni_nano_image+siglip_attr,103,642745.0,0.3884390244069483,0.05128205128205128,0.8,0.5,0.4698633049298585,0.11538461538461539,0.9,0.5,0.4751262766322836,0.20512820512820512,0.8,0.5,0.5443885885383686,0.48717948717948717,0.7916666666666666,0.5,0.7390383059893995,1.0,0.8125,0.5,0.7390383059893995,1.0,0.5416666666666666,0.5,0.8166286657028683
raw_ctr,camping tent,head,fusion[rrf]-omni_nano_image+siglip_attr,103,642745.0,0.6507687463956574,0.0641025641025641,1.0,1.0,0.5096863186170776,0.10256410256410256,0.8,1.0,0.4928475781769411,0.20512820512820512,0.8,1.0,0.6174131119098528,0.48717948717948717,0.7916666666666666,1.0,0.8019838007842234,0.9871794871794872,0.8020833333333334,1.0,0.8058937474426359,1.0,0.5416666666666666,1.0,0.8150665767164365
raw_ctr,camping tent,head,fusion[zscore_avg]-omni_nano_image+siglip_attr,103,642745.0,0.25210856455375563,0.05128205128205128,0.8,0.5,0.3989705282518525,0.11538461538461539,0.9,0.5,0.516079449744621,0.24358974358974358,0.95,0.5,0.5316492773943784,0.48717948717948717,0.7916666666666666,0.5,0.7291101393687222,1.0,0.8125,0.5,0.7291101393687222,1.0,0.5416666666666666,0.5,0.8195365039698876
raw_ctr,camping tent,head,fusion[mean_cosine]-omni_nano_image+jina_attr,103,642745.0,0.78709920624885,0.0641025641025641,1.0,1.0,0.7469175726532225,0.1282051282051282,1.0,1.0,0.6973331019678529,0.23076923076923078,0.9,1.0,0.7047743119666435,0.5128205128205128,0.8333333333333334,1.0,0.8765814095668083,0.9871794871794872,0.8020833333333334,1.0,0.8778847251196124,1.0,0.5416666666666666,1.0,0.875321403384705
raw_ctr,camping tent,head,fusion[rrf]-omni_nano_image+jina_attr,103,642745.0,0.78709920624885,0.0641025641025641,1.0,1.0,0.7403655797987518,0.1282051282051282,1.0,1.0,0.6827092592493301,0.23076923076923078,0.9,1.0,0.7098522885393713,0.5256410256410257,0.8541666666666666,1.0,0.8731403456822145,0.9871794871794872,0.8020833333333334,1.0,0.8744407817141231,1.0,0.5416666666666666,1.0,0.8747091521652433
raw_ctr,camping tent,head,fusion[zscore_avg]-omni_nano_image+jina_attr,103,642745.0,1.0,0.0641025641025641,1.0,1.0,0.8012543121872112,0.1282051282051282,1.0,1.0,0.8060587288251498,0.2564102564102564,1.0,1.0,0.7892622116281625,0.5512820512820513,0.8958333333333334,1.0,0.9195125737515505,0.9871794871794872,0.8020833333333334,1.0,0.9208046158165089,1.0,0.5416666666666666,1.0,0.93209937833362
raw_ctr,camping tent,head,fusion[mean_cosine]-omni_nano_image+jina_small_attr,103,642745.0,0.7331308403782117,0.05128205128205128,0.8,1.0,0.6118111939080877,0.11538461538461539,0.9,1.0,0.6069385010853333,0.21794871794871795,0.85,1.0,0.6675487703397591,0.5256410256410257,0.8541666666666666,1.0,0.8437661418314464,1.0,0.8125,1.0,0.8437661418314464,1.0,0.5416666666666666,1.0,0.8540193949638183
raw_ctr,camping tent,head,fusion[rrf]-omni_nano_image+jina_small_attr,103,642745.0,0.6548945163248984,0.0641025641025641,1.0,1.0,0.6687551456842565,0.11538461538461539,0.9,1.0,0.6301097632412193,0.21794871794871795,0.85,1.0,0.7356420858482364,0.5384615384615384,0.875,1.0,0.8525419609712062,0.9871794871794872,0.8020833333333334,1.0,0.8538367612699733,1.0,0.5416666666666666,1.0,0.878849398916958
raw_ctr,camping tent,head,fusion[zscore_avg]-omni_nano_image+jina_small_attr,103,642745.0,0.6938460762829535,0.0641025641025641,1.0,1.0,0.619373712874333,0.1282051282051282,1.0,1.0,0.70029444879348,0.2564102564102564,1.0,1.0,0.7886473169968982,0.5641025641025641,0.9166666666666666,1.0,0.8740451534319511,0.9871794871794872,0.8020833333333334,1.0,0.8753344757287302,1.0,0.5416666666666666,1.0,0.9311863680790253
raw_ctr,camping tent,head,production,103,642745.0,0.9220968800838899,0.0641025641025641,1.0,1.0,0.8016167147541204,0.10256410256410256,0.8,1.0,0.7092152534236029,0.16666666666666666,0.65,1.0,0.7547794007176309,0.41025641025641024,0.6666666666666666,1.0,0.879951185372947,0.9230769230769231,0.75,1.0,0.8877260173465643,1.0,0.5416666666666666,1.0,0.719675189007121
raw_ctr,camping tent,head,random,103,642745.0,0.34767666830090416,0.05128205128205128,0.8,1.0,0.25798200841011193,0.08974358974358974,0.7,1.0,0.35740722367688765,0.1794871794871795,0.7,1.0,0.45575060260481326,0.47435897435897434,0.7708333333333334,1.0,0.6179886481037422,0.9102564102564102,0.7395833333333334,1.0,0.6920137778846719,1.0,0.5416666666666666,1.0,0.7664423513575567
ltr,camping tents,torso,siglip_image,103,235853.0,0.16303020968599355,0.0641025641025641,1.0,1.0,0.3281169995414542,0.1282051282051282,1.0,1.0,0.4376061626707094,0.2564102564102564,1.0,1.0,0.5665626788070627,0.6025641025641025,0.9791666666666666,1.0,0.7357420537710968,0.9871794871794872,0.8020833333333334,1.0,0.7390777834484767,1.0,0.5416666666666666,1.0,0.9443023741923591
ltr,camping tents,torso,omni_nano_image,103,235853.0,0.522774910794578,0.05128205128205128,0.8,1.0,0.4266891117439776,0.08974358974358974,0.7,1.0,0.43221897042323754,0.19230769230769232,0.75,1.0,0.6013078419937089,0.5,0.8125,1.0,0.7846750269704973,0.9871794871794872,0.8020833333333334,1.0,0.7857869368629572,1.0,0.5416666666666666,1.0,0.8028023450248035
ltr,camping tents,torso,siglip_text,103,235853.0,0.38752989139410265,0.0641025641025641,1.0,1.0,0.4019692064290093,0.1282051282051282,1.0,1.0,0.3967185084262153,0.2564102564102564,1.0,1.0,0.4684737044234368,0.5,0.8125,1.0,0.7109890123302588,0.9487179487179487,0.7708333333333334,1.0,0.7353352857919924,1.0,0.5416666666666666,1.0,0.8656787912984751
ltr,camping tents,torso,jina_text,103,235853.0,0.4863047078174984,0.0641025641025641,1.0,1.0,0.48274565683243015,0.11538461538461539,0.9,1.0,0.4398234456558943,0.23076923076923078,0.9,1.0,0.594956410391411,0.5512820512820513,0.8958333333333334,1.0,0.78098547141847,0.9487179487179487,0.7708333333333334,1.0,0.789799297495205,1.0,0.5416666666666666,1.0,0.8829004847354006
ltr,camping tents,torso,jina_small_text,103,235853.0,0.32802994535647745,0.0641025641025641,1.0,1.0,0.4456738211319899,0.1282051282051282,1.0,1.0,0.4435486375988047,0.2564102564102564,1.0,1.0,0.5801314945564472,0.5512820512820513,0.8958333333333334,1.0,0.7552335704281098,0.9615384615384616,0.78125,1.0,0.7607335577943604,1.0,0.5416666666666666,1.0,0.9080345005642348
ltr,camping tents,torso,siglip_attr,103,235853.0,0.08927734701824107,0.0641025641025641,1.0,1.0,0.18397026549380174,0.1282051282051282,1.0,1.0,0.2803933524602813,0.2564102564102564,1.0,1.0,0.37481994084911524,0.5256410256410257,0.8541666666666666,1.0,0.6626548524321533,0.9871794871794872,0.8020833333333334,1.0,0.6637667623246132,1.0,0.5416666666666666,1.0,0.9108326837332209
ltr,camping tents,torso,jina_attr,103,235853.0,0.2597427013067246,0.0641025641025641,1.0,1.0,0.4472580941327869,0.1282051282051282,1.0,1.0,0.3899118913081868,0.24358974358974358,0.95,1.0,0.5835317966716039,0.5641025641025641,0.9166666666666666,1.0,0.7289529318817404,0.9487179487179487,0.7708333333333334,1.0,0.7355932821671234,1.0,0.5416666666666666,1.0,0.9034234594563384
ltr,camping tents,torso,jina_small_attr,103,235853.0,0.11269217896624924,0.0641025641025641,1.0,1.0,0.23565774665716055,0.1282051282051282,1.0,1.0,0.38469730514798633,0.2564102564102564,1.0,1.0,0.5300203821148333,0.5384615384615384,0.875,1.0,0.6987719001461882,0.9230769230769231,0.75,1.0,0.7231103337393605,1.0,0.5416666666666666,1.0,0.9090400258405791
ltr,camping tents,torso,fusion[mean_cosine]-siglip_image+siglip_text,103,235853.0,0.42610680351574404,0.0641025641025641,1.0,1.0,0.41856361900478034,0.1282051282051282,1.0,1.0,0.4064621716581973,0.24358974358974358,0.95,1.0,0.4989980895282379,0.5128205128205128,0.8333333333333334,1.0,0.7223459333530882,0.9487179487179487,0.7708333333333334,1.0,0.7467038749452106,1.0,0.5416666666666666,1.0,0.8754899293954745
ltr,camping tents,torso,fusion[rrf]-siglip_image+siglip_text,103,235853.0,0.25706300392920733,0.0641025641025641,1.0,1.0,0.4299581091753614,0.1282051282051282,1.0,1.0,0.3956156115185082,0.2564102564102564,1.0,1.0,0.5814421331340314,0.5897435897435898,0.9583333333333334,1.0,0.7374158720037249,0.9615384615384616,0.78125,1.0,0.7451320147013363,1.0,0.5416666666666666,1.0,0.9362471853872149
ltr,camping tents,torso,fusion[zscore_avg]-siglip_image+siglip_text,103,235853.0,0.32802994535647745,0.0641025641025641,1.0,1.0,0.4739040500678928,0.1282051282051282,1.0,1.0,0.38220760729006475,0.24358974358974358,0.95,1.0,0.5508553733666828,0.5512820512820513,0.8958333333333334,1.0,0.748659844156182,0.9743589743589743,0.7916666666666666,1.0,0.7553239336124641,1.0,0.5416666666666666,1.0,0.9154838141021753
ltr,camping tents,torso,fusion[mean_cosine]-siglip_image+jina_text,103,235853.0,0.5912687698273719,0.0641025641025641,1.0,1.0,0.5919842884510375,0.1282051282051282,1.0,1.0,0.5137927640384509,0.2564102564102564,1.0,1.0,0.6568086551648056,0.5769230769230769,0.9375,1.0,0.8097534955253591,0.9487179487179487,0.7708333333333334,1.0,0.8186052149911577,1.0,0.5416666666666666,1.0,0.9168169488070521
ltr,camping tents,torso,fusion[rrf]-siglip_image+jina_text,103,235853.0,0.47888174581324594,0.0641025641025641,1.0,1.0,0.4321485147698008,0.1282051282051282,1.0,1.0,0.47949447522936434,0.2564102564102564,1.0,1.0,0.622878559513209,0.5897435897435898,0.9583333333333334,1.0,0.7659511575043423,0.9871794871794872,0.8020833333333334,1.0,0.7670581894901857,1.0,0.5416666666666666,1.0,0.9380814755027647
ltr,camping tents,torso,fusion[zscore_avg]-siglip_image+jina_text,103,235853.0,0.2764325600452698,0.0641025641025641,1.0,1.0,0.4249512623389951,0.1282051282051282,1.0,1.0,0.4111628582709328,0.2564102564102564,1.0,1.0,0.5687279322227456,0.5897435897435898,0.9583333333333334,1.0,0.747201527016008,0.9871794871794872,0.8020833333333334,1.0,0.748310980275642,1.0,0.5416666666666666,1.0,0.9365688173224539
ltr,camping tents,torso,fusion[mean_cosine]-siglip_image+jina_small_text,103,235853.0,0.3780995215721129,0.0641025641025641,1.0,1.0,0.4983749418088811,0.1282051282051282,1.0,1.0,0.4965761895636849,0.2564102564102564,1.0,1.0,0.6065970303080138,0.5641025641025641,0.9166666666666666,1.0,0.7757880917873092,0.9743589743589743,0.7916666666666666,1.0,0.780213937260132,1.0,0.5416666666666666,1.0,0.9211531152586323
ltr,camping tents,torso,fusion[rrf]-siglip_image+jina_small_text,103,235853.0,0.2708291675745826,0.0641025641025641,1.0,1.0,0.3941250495144172,0.1282051282051282,1.0,1.0,0.4125704707147473,0.2564102564102564,1.0,1.0,0.5928048313752279,0.5769230769230769,0.9375,1.0,0.7537552270312968,0.9871794871794872,0.8020833333333334,1.0,0.754864680290931,1.0,0.5416666666666666,1.0,0.939276516270105
ltr,camping tents,torso,fusion[zscore_avg]-siglip_image+jina_small_text,103,235853.0,0.27608358091320523,0.0641025641025641,1.0,1.0,0.3402481653631061,0.1282051282051282,1.0,1.0,0.4204675425922274,0.2564102564102564,1.0,1.0,0.5610440623602849,0.5769230769230769,0.9375,1.0,0.7382827743537189,0.9871794871794872,0.8020833333333334,1.0,0.7393946842461788,1.0,0.5416666666666666,1.0,0.9329716334764385
