label_set,search_term,system,pool_size,n_positive,query_impressions,ndcg@5,recall@5,precision@5,ndcg@10,recall@10,precision@10,ndcg@20,recall@20,precision@20,mrr@10,map
raw_ctr,camping tent,siglip_image,107,81,670302.0,0.35171323180859454,0.06172839506172839,1.0,0.4181242116102354,0.12345679012345678,1.0,0.572502544931146,0.24691358024691357,1.0,1.0,0.956553784909787
raw_ctr,camping tent,siglip_text,107,81,670302.0,0.3636843437701815,0.06172839506172839,1.0,0.4804597948648472,0.12345679012345678,1.0,0.44250660177614926,0.20987654320987653,0.85,1.0,0.871480152204672
raw_ctr,camping tent,jina_text,107,81,670302.0,0.46113629841557263,0.04938271604938271,0.8,0.3262578114133978,0.09876543209876543,0.8,0.35671078463880207,0.2222222222222222,0.9,1.0,0.8484013735221181
raw_ctr,camping tent,siglip_image_crop,107,81,670302.0,0.4740090735123031,0.06172839506172839,1.0,0.5261167594316295,0.12345679012345678,1.0,0.602536076821591,0.24691358024691357,1.0,1.0,0.9628885945486472
raw_ctr,camping tent,fusion,107,81,670302.0,0.22049113685483826,0.06172839506172839,1.0,0.365548595745552,0.12345679012345678,1.0,0.48956901272722436,0.24691358024691357,1.0,1.0,0.9352233880492867
raw_ctr,camping tent,production,107,81,670302.0,0.7783522010813605,0.04938271604938271,0.8,0.7231137345431621,0.08641975308641975,0.7,0.6974496572340173,0.16049382716049382,0.65,1.0,0.719531280861524
raw_ctr,camping tent,random,107,81,670302.0,0.10860726204360231,0.024691358024691357,0.4,0.20412328077474176,0.08641975308641975,0.7,0.2521070272345594,0.1728395061728395,0.7,0.5,0.7269807861261249
ltr,canopy,siglip_image,342,139,1336569.0,0.7053947776857864,0.03597122302158273,1.0,0.6552221904079457,0.07194244604316546,1.0,0.5473520716117283,0.12949640287769784,0.9,1.0,0.5441866125078983
ltr,canopy,siglip_text,342,139,1336569.0,0.557482823993485,0.03597122302158273,1.0,0.6141030710155927,0.07194244604316546,1.0,0.4650604746862937,0.14388489208633093,1.0,1.0,0.770019837259225
ltr,canopy,jina_text,342,139,1336569.0,0.2503380307197443,0.03597122302158273,1.0,0.3306476635024209,0.07194244604316546,1.0,0.3271965883601683,0.1366906474820144,0.95,1.0,0.6154413860887458
ltr,canopy,siglip_image_crop,342,139,1336569.0,0.6199064956549405,0.03597122302158273,1.0,0.620069855684897,0.07194244604316546,1.0,0.5492391479240464,0.1366906474820144,0.95,1.0,0.571557051546929
ltr,canopy,fusion,342,139,1336569.0,0.4026919715677359,0.03597122302158273,1.0,0.517715557482011,0.07194244604316546,1.0,0.4781670037294101,0.14388489208633093,1.0,1.0,0.5646267190532678
ltr,canopy,production,342,139,1336569.0,0.9300239586600844,0.03597122302158273,1.0,0.770395349351948,0.07194244604316546,1.0,0.6143320812742248,0.12949640287769784,0.9,1.0,0.660682016295299
ltr,canopy,random,342,139,1336569.0,0.1993703074389381,0.014388489208633094,0.4,0.13361907356067482,0.02158273381294964,0.3,0.12416714964851028,0.03597122302158273,0.25,0.25,0.38846548898166855
raw_ctr,canopy,siglip_image,342,139,1336569.0,0.8831453201258348,0.03597122302158273,1.0,0.8871393234714116,0.07194244604316546,1.0,0.7380139934633891,0.12949640287769784,0.9,1.0,0.5441866125078983
raw_ctr,canopy,siglip_text,342,139,1336569.0,0.70498854932899,0.03597122302158273,1.0,0.7530127770257065,0.07194244604316546,1.0,0.6337924860077528,0.14388489208633093,1.0,1.0,0.770019837259225
raw_ctr,canopy,jina_text,342,139,1336569.0,0.38645728529356005,0.03597122302158273,1.0,0.45628372638393033,0.07194244604316546,1.0,0.5205864287816907,0.1366906474820144,0.95,1.0,0.6154413860887458
raw_ctr,canopy,siglip_image_crop,342,139,1336569.0,0.9300239586600844,0.03597122302158273,1.0,0.8403542220288924,0.07194244604316546,1.0,0.7511801548412045,0.1366906474820144,0.95,1.0,0.571557051546929
raw_ctr,canopy,fusion,342,139,1336569.0,0.68146873596457,0.03597122302158273,1.0,0.7932950050370442,0.07194244604316546,1.0,0.7169186660806458,0.14388489208633093,1.0,1.0,0.5646267190532678
raw_ctr,canopy,production,342,139,1336569.0,1.0,0.03597122302158273,1.0,0.8994964521985519,0.07194244604316546,1.0,0.7353410959329739,0.12949640287769784,0.9,1.0,0.660682016295299
raw_ctr,canopy,random,342,139,1336569.0,0.1993703074389381,0.014388489208633094,0.4,0.14210184532053505,0.02158273381294964,0.3,0.14418416876217768,0.03597122302158273,0.25,0.25,0.38846548898166855
ltr,canopy tent,siglip_image,342,120,710323.0,0.009737889989513762,0.008333333333333333,0.2,0.08392453227059356,0.025,0.3,0.12402995049680411,0.05,0.3,0.25,0.30531124150343286
ltr,canopy tent,siglip_text,342,120,710323.0,0.577949504059867,0.041666666666666664,1.0,0.5911091138624558,0.08333333333333333,1.0,0.5061818691314707,0.16666666666666666,1.0,1.0,0.7501367185239085
ltr,canopy tent,jina_text,342,120,710323.0,0.014265750982301838,0.008333333333333333,0.2,0.00925749625823697,0.008333333333333333,0.1,0.013598618694205387,0.03333333333333333,0.2,0.5,0.34559593195474747
ltr,canopy tent,siglip_image_crop,342,120,710323.0,0.3391602052736161,0.008333333333333333,0.2,0.23823353912891532,0.025,0.3,0.24301534846303907,0.05,0.3,1.0,0.3356497192316335
ltr,canopy tent,fusion,342,120,710323.0,0.018484895157003217,0.016666666666666666,0.4,0.016236818014008236,0.025,0.3,0.16430334184186376,0.06666666666666667,0.4,0.25,0.33681557018494257
ltr,canopy tent,production,342,120,710323.0,0.8636695401468073,0.041666666666666664,1.0,0.6041668693784757,0.06666666666666667,0.8,0.5781420470267216,0.13333333333333333,0.8,1.0,0.6035456570307128
ltr,canopy tent,random,342,120,710323.0,0.2123773555837136,0.016666666666666666,0.4,0.1577394115994162,0.03333333333333333,0.4,0.16436962046835407,0.075,0.45,0.5,0.35317850076127505
raw_ctr,canopy tent,siglip_image,342,120,710323.0,0.029213669968541287,0.008333333333333333,0.2,0.08288387101312233,0.025,0.3,0.15650101761494495,0.05,0.3,0.25,0.30531124150343286
raw_ctr,canopy tent,siglip_text,342,120,710323.0,0.70498854932899,0.041666666666666664,1.0,0.6928357606286767,0.08333333333333333,1.0,0.6202083326788391,0.16666666666666666,1.0,1.0,0.7501367185239085
raw_ctr,canopy tent,jina_text,342,120,710323.0,0.09986025687611286,0.008333333333333333,0.2,0.06480247380765879,0.008333333333333333,0.1,0.13679337364407693,0.03333333333333333,0.2,0.5,0.34559593195474747
raw_ctr,canopy tent,siglip_image_crop,342,120,710323.0,0.15827476246102085,0.008333333333333333,0.2,0.14830091297102432,0.025,0.3,0.18497576797948173,0.05,0.3,1.0,0.3356497192316335
raw_ctr,canopy tent,fusion,342,120,710323.0,0.09044270614096746,0.016666666666666666,0.4,0.08838082893284409,0.025,0.3,0.1947026960073897,0.06666666666666667,0.4,0.25,0.33681557018494257
raw_ctr,canopy tent,production,342,120,710323.0,1.0,0.041666666666666664,1.0,0.7506993088667321,0.06666666666666667,0.8,0.7081007736432208,0.13333333333333333,0.8,1.0,0.6035456570307128
raw_ctr,canopy tent,random,342,120,710323.0,0.2123773555837136,0.016666666666666666,0.4,0.18712838842025653,0.03333333333333333,0.4,0.22042908245708892,0.075,0.45,0.5,0.35317850076127505
ltr,carhartt,siglip_image,748,326,1095286.0,0.6024124853199615,0.015337423312883436,1.0,0.5043819748448003,0.024539877300613498,0.8,0.38964650257161276,0.05214723926380368,0.85,1.0,0.7369095659528048
ltr,carhartt,siglip_text,748,326,1095286.0,0.2709669414272701,0.015337423312883436,1.0,0.30172461481250507,0.024539877300613498,0.8,0.3012061158423762,0.049079754601226995,0.8,1.0,0.7878360292533356
ltr,carhartt,jina_text,748,326,1095286.0,0.4475643531388203,0.015337423312883436,1.0,0.506422879354678,0.03067484662576687,1.0,0.5091146476174684,0.06134969325153374,1.0,1.0,0.7394006917701982
ltr,carhartt,siglip_image_crop,748,326,1095286.0,0.3926208621756887,0.015337423312883436,1.0,0.3599849499915684,0.027607361963190184,0.9,0.341492956858971,0.049079754601226995,0.8,1.0,0.7503734733079392
ltr,carhartt,fusion,748,326,1095286.0,0.5665957952037931,0.015337423312883436,1.0,0.5204948989715829,0.03067484662576687,1.0,0.5149921666957097,0.06134969325153374,1.0,1.0,0.7844603608019707
ltr,carhartt,production,748,326,1095286.0,0.44685352999185624,0.009202453987730062,0.6,0.43199642233783897,0.015337423312883436,0.5,0.3691312039571079,0.03067484662576687,0.5,0.3333333333333333,0.560355509754097
ltr,carhartt,random,748,326,1095286.0,0.10835105119905172,0.009202453987730062,0.6,0.0703124183434622,0.009202453987730062,0.3,0.149490945371945,0.027607361963190184,0.45,1.0,0.44987214704166895
raw_ctr,carhartt,siglip_image,748,326,1095286.0,0.7266900966677189,0.015337423312883436,1.0,0.5850296409551795,0.024539877300613498,0.8,0.4894202966781171,0.05214723926380368,0.85,1.0,0.7369095659528048
raw_ctr,carhartt,siglip_text,748,326,1095286.0,0.33727238530231396,0.015337423312883436,1.0,0.35973511887828363,0.024539877300613498,0.8,0.33522942741396083,0.049079754601226995,0.8,1.0,0.7878360292533356
raw_ctr,carhartt,jina_text,748,326,1095286.0,0.48316980744495136,0.015337423312883436,1.0,0.5309328817108618,0.03067484662576687,1.0,0.5315616491609793,0.06134969325153374,1.0,1.0,0.7394006917701982
raw_ctr,carhartt,siglip_image_crop,748,326,1095286.0,0.49769114804852715,0.015337423312883436,1.0,0.438621478654087,0.027607361963190184,0.9,0.4019072098704473,0.049079754601226995,0.8,1.0,0.7503734733079392
raw_ctr,carhartt,fusion,748,326,1095286.0,0.6055473551618482,0.015337423312883436,1.0,0.5926270454307553,0.03067484662576687,1.0,0.5568924172621316,0.06134969325153374,1.0,1.0,0.7844603608019707
raw_ctr,carhartt,production,748,326,1095286.0,0.44685352999185624,0.009202453987730062,0.6,0.43199642233783897,0.015337423312883436,0.5,0.4214616320048224,0.03067484662576687,0.5,0.3333333333333333,0.560355509754097
raw_ctr,carhartt,random,748,326,1095286.0,0.22140445295692376,0.009202453987730062,0.6,0.14367634044282226,0.009202453987730062,0.3,0.2037841441619632,0.027607361963190184,0.45,1.0,0.44987214704166895
ltr,carhartt mens,siglip_image,591,196,667361.0,0.7936934988068917,0.025510204081632654,1.0,0.6826184090688632,0.05102040816326531,1.0,0.5384741188669971,0.09183673469387756,0.9,1.0,0.7212690350965361
ltr,carhartt mens,siglip_text,591,196,667361.0,0.6173475699540265,0.02040816326530612,0.8,0.4880722731196592,0.04591836734693878,0.9,0.49096045466508814,0.08673469387755102,0.85,1.0,0.775358704825367
ltr,carhartt mens,jina_text,591,196,667361.0,0.8643359178905535,0.025510204081632654,1.0,0.8055216853721849,0.05102040816326531,1.0,0.705629983989393,0.10204081632653061,1.0,1.0,0.7941671448534071
ltr,carhartt mens,siglip_image_crop,591,196,667361.0,0.611817155906942,0.025510204081632654,1.0,0.5701573699733469,0.04591836734693878,0.9,0.4851323213491593,0.08673469387755102,0.85,1.0,0.7120869918449175
ltr,carhartt mens,fusion,591,196,667361.0,0.8950359379901266,0.025510204081632654,1.0,0.7862599024042631,0.05102040816326531,1.0,0.7044495752589316,0.09693877551020408,0.95,1.0,0.8079268353374913
ltr,carhartt mens,production,591,196,667361.0,1.0,0.025510204081632654,1.0,0.6677087478591595,0.03571428571428571,0.7,0.5824644533978146,0.0663265306122449,0.65,1.0,0.5065156995307808
ltr,carhartt mens,random,591,196,667361.0,0.04279725294690551,0.00510204081632653,0.2,0.03240123690382939,0.01020408163265306,0.2,0.03532208496050945,0.02040816326530612,0.2,0.5,0.3474459141468735
raw_ctr,carhartt mens,siglip_image,591,196,667361.0,0.9300239586600844,0.025510204081632654,1.0,0.8091662542234139,0.05102040816326531,1.0,0.7130172430486201,0.09183673469387756,0.9,1.0,0.7212690350965361
raw_ctr,carhartt mens,siglip_text,591,196,667361.0,0.5793868795526657,0.02040816326530612,0.8,0.5398143719865193,0.04591836734693878,0.9,0.5246489161630786,0.08673469387755102,0.85,1.0,0.775358704825367
raw_ctr,carhartt mens,jina_text,591,196,667361.0,0.8395812372537867,0.025510204081632654,1.0,0.8249381275059255,0.05102040816326531,1.0,0.747115118006385,0.10204081632653061,1.0,1.0,0.7941671448534071
raw_ctr,carhartt mens,siglip_image_crop,591,196,667361.0,0.5571093880729643,0.025510204081632654,1.0,0.566015079601425,0.04591836734693878,0.9,0.55580143640541,0.08673469387755102,0.85,1.0,0.7120869918449175
raw_ctr,carhartt mens,fusion,591,196,667361.0,0.8158979508016696,0.025510204081632654,1.0,0.7721362691904661,0.05102040816326531,1.0,0.7155190138162765,0.09693877551020408,0.95,1.0,0.8079268353374913
raw_ctr,carhartt mens,production,591,196,667361.0,1.0,0.025510204081632654,1.0,0.6960055966555481,0.03571428571428571,0.7,0.6151109801503947,0.0663265306122449,0.65,1.0,0.5065156995307808
raw_ctr,carhartt mens,random,591,196,667361.0,0.21398626473452756,0.00510204081632653,0.2,0.15274868826091,0.01020408163265306,0.2,0.13220558002082397,0.02040816326530612,0.2,0.5,0.3474459141468735
ltr,chair,siglip_image,964,174,832134.0,0.2757503920413321,0.022988505747126436,0.8,0.21326158559438524,0.034482758620689655,0.6,0.175657098405115,0.05172413793103448,0.45,1.0,0.289745566458643
ltr,chair,siglip_text,964,174,832134.0,0.44693940382895414,0.022988505747126436,0.8,0.3905451484005269,0.040229885057471264,0.7,0.37072738032075364,0.08620689655172414,0.75,1.0,0.5561387674008549
ltr,chair,jina_text,964,174,832134.0,0.3668752814515674,0.028735632183908046,1.0,0.34242442870421336,0.04597701149425287,0.8,0.478170117927449,0.10344827586206896,0.9,1.0,0.5394583062732391
ltr,chair,siglip_image_crop,964,174,832134.0,0.2875920352673907,0.022988505747126436,0.8,0.22120818179842794,0.034482758620689655,0.6,0.18537467748924913,0.06321839080459771,0.55,1.0,0.3207895442173303
ltr,chair,fusion,964,174,832134.0,0.3153841200033248,0.028735632183908046,1.0,0.3438615259645698,0.05172413793103448,0.9,0.41902776715751555,0.09195402298850575,0.8,1.0,0.44861537497374526
ltr,chair,production,964,174,832134.0,0.34519134224686937,0.011494252873563218,0.4,0.22400556151517556,0.011494252873563218,0.2,0.33979883911729913,0.04597701149425287,0.4,0.5,0.38115264246789404
ltr,chair,random,964,174,832134.0,0.0,0.0,0.0,0.03240123690382939,0.005747126436781609,0.1,0.020910700347446808,0.005747126436781609,0.05,0.125,0.17102721197042203
raw_ctr,chair,siglip_image,964,174,832134.0,0.8539316501572934,0.022988505747126436,0.8,0.6501652360650769,0.034482758620689655,0.6,0.5033126253603192,0.05172413793103448,0.45,1.0,0.289745566458643
raw_ctr,chair,siglip_text,964,174,832134.0,0.8539316501572934,0.022988505747126436,0.8,0.7695261902392829,0.040229885057471264,0.7,0.7206181662167054,0.08620689655172414,0.75,1.0,0.5561387674008549
raw_ctr,chair,jina_text,964,174,832134.0,0.8079708722254751,0.028735632183908046,1.0,0.7357680900499282,0.04597701149425287,0.8,0.8083421171339142,0.10344827586206896,0.9,1.0,0.5394583062732391
raw_ctr,chair,siglip_image_crop,964,174,832134.0,0.8539316501572934,0.022988505747126436,0.8,0.652000496140949,0.034482758620689655,0.6,0.5593610835846097,0.06321839080459771,0.55,1.0,0.3207895442173303
raw_ctr,chair,fusion,964,174,832134.0,0.7954312707352876,0.028735632183908046,1.0,0.7560052601958789,0.05172413793103448,0.9,0.7193044033200621,0.09195402298850575,0.8,1.0,0.44861537497374526
raw_ctr,chair,production,964,174,832134.0,0.34519134224686937,0.011494252873563218,0.4,0.22400556151517556,0.011494252873563218,0.2,0.35732682342000693,0.04597701149425287,0.4,0.5,0.38115264246789404
raw_ctr,chair,random,964,174,832134.0,0.0,0.0,0.0,0.06943122193677728,0.005747126436781609,0.1,0.04480864360167173,0.005747126436781609,0.05,0.125,0.17102721197042203
ltr,chairs,siglip_image,840,126,748726.0,0.04279725294690551,0.007936507936507936,0.2,0.02777248877471091,0.007936507936507936,0.1,0.0905477139967414,0.03968253968253968,0.25,0.5,0.18835876391079792
ltr,chairs,siglip_text,840,126,748726.0,0.2081984584576598,0.023809523809523808,0.6,0.3196477833120609,0.06349206349206349,0.8,0.29118481343745317,0.12698412698412698,0.8,1.0,0.587244480932311
ltr,chairs,jina_text,840,126,748726.0,0.06128214810390873,0.023809523809523808,0.6,0.14343563982526766,0.03968253968253968,0.5,0.1299628937596639,0.09523809523809523,0.6,0.5,0.30482763953144243
ltr,chairs,siglip_image_crop,840,126,748726.0,0.17998437037006806,0.015873015873015872,0.4,0.18307310101558477,0.031746031746031744,0.4,0.17523790389271832,0.05555555555555555,0.35,0.3333333333333333,0.2113974845699589
ltr,chairs,fusion,840,126,748726.0,0.18530767063503448,0.023809523809523808,0.6,0.19980069996824756,0.047619047619047616,0.6,0.168565915014764,0.05555555555555555,0.35,0.5,0.22731898030097414
ltr,chairs,production,840,126,748726.0,0.5087403079104241,0.015873015873015872,0.4,0.5455206287241074,0.03968253968253968,0.5,0.46123424995327567,0.06349206349206349,0.4,1.0,0.3010104345653632
ltr,chairs,random,840,126,748726.0,0.011305340175787203,0.007936507936507936,0.2,0.012227320349893343,0.015873015873015872,0.2,0.00789111331298096,0.015873015873015872,0.1,0.3333333333333333,0.14967970272510855
raw_ctr,chairs,siglip_image,840,126,748726.0,0.21398626473452756,0.007936507936507936,0.2,0.13886244387355456,0.007936507936507936,0.1,0.21652032954990943,0.03968253968253968,0.25,0.5,0.18835876391079792
raw_ctr,chairs,siglip_text,840,126,748726.0,0.639945385422766,0.023809523809523808,0.6,0.7245367816349346,0.06349206349206349,0.8,0.6744736872848831,0.12698412698412698,0.8,1.0,0.587244480932311
raw_ctr,chairs,jina_text,840,126,748726.0,0.3433805308335501,0.023809523809523808,0.6,0.36562561284823875,0.03968253968253968,0.5,0.47378781219583255,0.09523809523809523,0.6,0.5,0.30482763953144243
raw_ctr,chairs,siglip_image_crop,840,126,748726.0,0.3156484524795145,0.015873015873015872,0.4,0.346853304696218,0.031746031746031744,0.4,0.3143924252582923,0.05555555555555555,0.35,0.3333333333333333,0.2113974845699589
raw_ctr,chairs,fusion,840,126,748726.0,0.4243287234773797,0.023809523809523808,0.6,0.4547413098775801,0.047619047619047616,0.6,0.3330962604467104,0.05555555555555555,0.35,0.5,0.22731898030097414
raw_ctr,chairs,production,840,126,748726.0,0.5087403079104241,0.015873015873015872,0.4,0.5455206287241074,0.03968253968253968,0.5,0.46123424995327567,0.06349206349206349,0.4,1.0,0.3010104345653632
raw_ctr,chairs,random,840,126,748726.0,0.16958010263680806,0.007936507936507936,0.2,0.14428238012874145,0.015873015873015872,0.2,0.09311513709317533,0.015873015873015872,0.1,0.3333333333333333,0.14967970272510855
ltr,chubbies,siglip_image,180,126,764129.0,0.30847364074949435,0.03968253968253968,1.0,0.28964796641375085,0.07936507936507936,1.0,0.3824828998614734,0.14285714285714285,0.9,1.0,0.7476009013133844
ltr,chubbies,siglip_text,180,126,764129.0,0.08416067700164558,0.03968253968253968,1.0,0.30832555770444403,0.07936507936507936,1.0,0.4187471214201089,0.15873015873015872,1.0,1.0,0.8000154478526488
ltr,chubbies,jina_text,180,126,764129.0,0.28280858465332864,0.03968253968253968,1.0,0.3751879109096754,0.07936507936507936,1.0,0.4397350754033281,0.15873015873015872,1.0,1.0,0.8490072933389305
ltr,chubbies,siglip_image_crop,180,126,764129.0,0.3310843211010687,0.03968253968253968,1.0,0.3754787297953271,0.07936507936507936,1.0,0.4415451968264694,0.14285714285714285,0.9,1.0,0.7511151753668688
ltr,chubbies,fusion,180,126,764129.0,0.453834153883914,0.03968253968253968,1.0,0.44581426841721183,0.07936507936507936,1.0,0.4708308564794152,0.15079365079365079,0.95,1.0,0.8083289500044998
